id,conversation_type,speech_source,si_sdr_mix,si_sdr_enh,si_sdr_i
en_10184_i_m_31,interactive,machine,-1.7909829753650117,-4.309564445505323,-2.5185814701403118
en_10184_i_m_32,interactive,machine,-9.12697024668786,-8.626499230699562,0.5004710159882979
en_10184_i_m_33,interactive,machine,-14.779695869801273,-12.780832490077938,1.9988633797233355
en_10184_i_m_4,interactive,machine,-9.967416893773994,-9.539269610590132,0.4281472831838613
en_10184_i_m_5,interactive,machine,-15.87202131740074,-15.701513450086829,0.170507867313912
en_10184_i_m_6,interactive,machine,-10.556913339706961,-11.186318823413652,-0.6294054837066909
en_10184_i_m_7,interactive,machine,-6.682274594812101,-6.185206531901818,0.4970680629102837
en_10184_i_m_8,interactive,machine,-10.52970773705379,-9.819680829527707,0.7100269075260837
en_10184_i_m_9,interactive,machine,-11.679254029557962,-10.71019003147843,0.9690639980795321
en_10361_i_m_0,interactive,machine,-16.997812085932612,-15.4975760440871,1.5002360418455112
en_10361_i_m_1,interactive,machine,-19.420589575682342,-18.70312892444996,0.7174606512323827
en_10361_i_m_10,interactive,machine,-11.343887956155642,-10.297589198714839,1.0462987574408036
en_10361_i_m_11,interactive,machine,-6.286467289703918,-5.57062244928273,0.7158448404211875
en_10361_i_m_12,interactive,machine,-6.439480014470986,-6.787592127547803,-0.3481121130768168
en_10361_i_m_13,interactive,machine,-7.988611983529265,-7.686616864589796,0.30199511893946873
en_10361_i_m_15,interactive,machine,-10.998576827270622,-9.523406347215225,1.4751704800553966
en_10361_i_m_16,interactive,machine,-8.292794730676547,-7.890193312528724,0.4026014181478237
en_10361_i_m_17,interactive,machine,-4.53392007394633,-4.072192475230134,0.4617275987161964
en_10361_i_m_18,interactive,machine,-7.758939982321288,-7.818940530297044,-0.060000547975755936
en_10361_i_m_2,interactive,machine,-11.293243908974267,-10.288763029598142,1.0044808793761248
en_10361_i_m_3,interactive,machine,-7.910770181624265,-6.990556291837016,0.9202138897872496
en_10361_i_m_4,interactive,machine,-12.720592462074114,-12.923073307547607,-0.20248084547349343
en_10361_i_m_5,interactive,machine,-8.251716448501057,-8.205164428834175,0.046552019666881606
en_10361_i_m_6,interactive,machine,-18.44053833364732,-17.025035885171537,1.4155024484757845
en_10361_i_m_7,interactive,machine,-10.084837240170753,-7.97955624015052,2.1052810000202333
en_10361_i_m_8,interactive,machine,-7.995254185592483,-8.472308718221297,-0.4770545326288147
en_10361_i_m_9,interactive,machine,-7.306867254908152,-9.852380694351595,-2.545513439443443
en_10465_i_m_0,interactive,machine,-14.004611649229815,-12.831885531894649,1.1727261173351664
en_10465_i_m_1,interactive,machine,-10.116870336350736,-7.821206503158948,2.295663833191788
en_10465_i_m_10,interactive,machine,-19.667432899975136,-17.365150030996283,2.3022828689788533
en_10465_i_m_11,interactive,machine,-12.819832088526509,-9.313252208981798,3.506579879544711
en_10465_i_m_12,interactive,machine,-15.14129697739092,-15.03479509641151,0.10650188097941005
en_10465_i_m_13,interactive,machine,-15.75270444021649,-13.07068174922714,2.682022690989351
en_10465_i_m_14,interactive,machine,-12.851085883896936,-8.495034275124647,4.3560516087722885
en_10465_i_m_15,interactive,machine,-13.133298976267668,-11.325082134199565,1.8082168420681022
en_10465_i_m_16,interactive,machine,-13.820993849184376,-13.449852365815042,0.3711414833693336
en_10465_i_m_17,interactive,machine,-20.3603292044334,-17.519642287352724,2.8406869170806743
en_10465_i_m_18,interactive,machine,-12.533873355890526,-8.256211830082117,4.2776615258084085
en_10465_i_m_19,interactive,machine,-16.164923515930727,-13.387370156448169,2.7775533594825585
en_10465_i_m_2,interactive,machine,-9.336085554112293,-8.456263296176264,0.8798222579360289
en_10465_i_m_20,interactive,machine,-20.066659925584744,-18.55391534176662,1.512744583818126
en_10465_i_m_21,interactive,machine,-10.582750570415584,-8.858873770931334,1.72387679948425
en_10465_i_m_22,interactive,machine,-12.417769492534607,-9.533248393349831,2.8845210991847754
en_10465_i_m_24,interactive,machine,-12.670371139760057,-12.750840593326508,-0.08046945356645097
en_10465_i_m_25,interactive,machine,-15.217331316177818,-15.065892250182237,0.15143906599558044
en_10465_i_m_26,interactive,machine,-14.719596691577381,-9.973437328878594,4.746159362698787
en_10465_i_m_3,interactive,machine,-9.549709722721007,-9.348745159969319,0.20096456275168784
en_10465_i_m_5,interactive,machine,-13.665453178659103,-13.41047907557111,0.2549741030879922
en_10465_i_m_6,interactive,machine,-17.44901754501468,-15.060062373068062,2.388955171946618
en_10465_i_m_7,interactive,machine,-12.534479724172453,-10.839300650932174,1.6951790732402792
en_10465_i_m_8,interactive,machine,-15.682806503272172,-15.105592061177957,0.5772144420942151
en_10465_i_m_9,interactive,machine,-14.948318010438724,-14.727468495513616,0.22084951492510818
en_10513_i_m_0,interactive,machine,-23.339766661246234,-17.59812970979016,5.741636951456073
en_10513_i_m_1,interactive,machine,-13.308991870068985,-9.857002044185215,3.4519898258837696
en_10513_i_m_10,interactive,machine,-12.752458250555268,-11.963414332601497,0.7890439179537712
en_10513_i_m_11,interactive,machine,-12.31170874888175,-17.50157731672895,-5.189868567847201
en_10513_i_m_12,interactive,machine,-10.261899134822299,-9.117085580843176,1.144813553979123
en_10513_i_m_13,interactive,machine,-24.0771300085682,-23.685825583725535,0.3913044248426658
en_10513_i_m_14,interactive,machine,-19.678018575852327,-18.63162228716874,1.0463962886835887
en_10513_i_m_15,interactive,machine,-17.419465610871722,-16.406509798252962,1.0129558126187597
en_10513_i_m_16,interactive,machine,-11.332921606988087,-10.336082500310903,0.996839106677184
en_10513_i_m_17,interactive,machine,-15.643973671262998,-16.0026091129235,-0.3586354416605033
en_10513_i_m_18,interactive,machine,-12.674870277405294,-15.886167744107073,-3.2112974667017795
en_10513_i_m_19,interactive,machine,-13.746578152487848,-12.803143582654847,0.9434345698330002
en_10513_i_m_2,interactive,machine,-14.745019079548038,-16.240149288038776,-1.4951302084907372
en_10513_i_m_3,interactive,machine,-15.13066030622275,-15.8677631788651,-0.7371028726423514
en_10513_i_m_4,interactive,machine,-12.755200547937172,-10.616756758039273,2.1384437898978987
en_10513_i_m_5,interactive,machine,-9.761814292127704,-8.326922904997943,1.4348913871297615
en_10513_i_m_6,interactive,machine,-13.438891118199674,-12.778384804240483,0.6605063139591909
en_10513_i_m_7,interactive,machine,-17.51940299301985,-16.40748165973735,1.111921333282499
en_10513_i_m_8,interactive,machine,-18.414195609266933,-21.14764154143895,-2.7334459321720175
en_10595_i_m_1,interactive,machine,-5.687431891657243,-5.140214203150991,0.5472176885062519
en_10595_i_m_10,interactive,machine,-5.631194130917445,-4.585630780788341,1.045563350129104
en_10595_i_m_11,interactive,machine,-7.240465848090789,-6.6033898771304935,0.6370759709602956
en_10595_i_m_12,interactive,machine,-21.95633728806049,-15.931173138208903,6.0251641498515855
en_10595_i_m_13,interactive,machine,-14.57608740555947,-13.37577605370359,1.2003113518558806
en_10595_i_m_14,interactive,machine,-12.699707444927999,-11.236304771954483,1.4634026729735155
en_10595_i_m_17,interactive,machine,-8.720549389150294,-7.930283203204407,0.790266185945887
en_10595_i_m_18,interactive,machine,-7.531560623955649,-6.072384290633726,1.4591763333219223
en_10595_i_m_19,interactive,machine,-10.385665505263916,-9.503749261130993,0.8819162441329222
en_10595_i_m_2,interactive,machine,-11.789076631196862,-10.440734557286738,1.348342073910123
en_10595_i_m_20,interactive,machine,-13.056227438180095,-11.250376056959038,1.805851381221057
en_10595_i_m_21,interactive,machine,-11.980010234458076,-11.855735447021988,0.12427478743608766
en_10595_i_m_22,interactive,machine,-10.336018725689417,-9.80913661584499,0.5268821098444274
en_10595_i_m_23,interactive,machine,-17.989326615457028,-14.611920854609828,3.3774057608472
en_10595_i_m_24,interactive,machine,-15.873840725821818,-15.40394998134207,0.46989074447974843
en_10595_i_m_25,interactive,machine,-12.889684956603254,-11.725908559479821,1.1637763971234332
en_10595_i_m_26,interactive,machine,-12.3663926140247,-12.047604131728919,0.3187884822957816
en_10595_i_m_3,interactive,machine,-13.858120082329378,-8.643695299854583,5.214424782474795
en_10595_i_m_4,interactive,machine,-6.664401989073696,-6.271247437960957,0.39315455111273856
en_10595_i_m_5,interactive,machine,-4.999352065447563,-5.533631915853578,-0.5342798504060147
en_10595_i_m_6,interactive,machine,-10.98455929275838,-11.200733125065232,-0.21617383230685228
en_10595_i_m_7,interactive,machine,-7.814639963577524,-5.1470446767026745,2.6675952868748496
en_10595_i_m_8,interactive,machine,-12.730743555358357,-11.811483221374676,0.9192603339836811
en_10595_i_m_9,interactive,machine,-9.837966060322662,-8.604181610003888,1.2337844503187743
en_10770_i_m_0,interactive,machine,-13.415071631484274,-12.368525835445222,1.0465457960390516
en_10770_i_m_1,interactive,machine,-18.118106780697715,-18.29021970280675,-0.17211292210903295
en_10770_i_m_10,interactive,machine,-18.954210671471476,-20.624366465466615,-1.6701557939951392
en_10770_i_m_11,interactive,machine,-13.719370108203277,-13.255844375248369,0.46352573295490807
en_10770_i_m_12,interactive,machine,-13.987809776738063,-13.499340816354156,0.48846896038390675
en_10770_i_m_13,interactive,machine,-14.809028651267361,-14.201997895970411,0.6070307552969503
en_10770_i_m_14,interactive,machine,-15.035070337189612,-15.09563858115399,-0.060568243964377544
en_10770_i_m_15,interactive,machine,-9.992592336127133,-10.170740500157224,-0.17814816403009104
en_10770_i_m_16,interactive,machine,-18.76885410684377,-18.578177984233776,0.19067612260999312
en_10770_i_m_2,interactive,machine,-13.412015780025158,-12.540683267125274,0.8713325128998832
en_10770_i_m_4,interactive,machine,-17.0999634629009,-16.695116093982428,0.40484736891847106
en_10770_i_m_5,interactive,machine,-16.7371682747654,-16.586661262390372,0.1505070123750265
en_10770_i_m_6,interactive,machine,-16.17299186551578,-14.268819761289697,1.9041721042260829
en_10770_i_m_7,interactive,machine,-15.099236193793516,-14.999921490853609,0.09931470293990685
en_10770_i_m_8,interactive,machine,-17.444648339818258,-14.059430062828753,3.385218276989505
en_10770_i_m_9,interactive,machine,-12.703492461485173,-12.329367620738951,0.3741248407462212
en_10807_n_h_0,narrative,human,-53.50185797674882,-45.46017315553513,8.041684821213693
en_10807_n_h_1,narrative,human,-35.88321319403811,-32.19566233626098,3.6875508577771328
en_10807_n_h_2,narrative,human,-42.04334888540125,-40.5099481946187,1.5334006907825497
en_10889_i_m_0,interactive,machine,-13.274594608875338,-9.808716919875417,3.465877688999921
en_10889_i_m_1,interactive,machine,-8.354001724095069,-8.112928448870658,0.24107327522441047
en_10889_i_m_10,interactive,machine,-12.407071151135378,-10.367212385878874,2.039858765256504
en_10889_i_m_11,interactive,machine,-9.513242338455454,-9.544643561069027,-0.0314012226135727
en_10889_i_m_12,interactive,machine,-14.134362418538709,-13.401002686163864,0.7333597323748453
en_10889_i_m_13,interactive,machine,-13.24333172453479,-9.773245307309601,3.4700864172251897
en_10889_i_m_14,interactive,machine,-6.880709184633861,-6.766578089279388,0.1141310953544723
en_10889_i_m_15,interactive,machine,-5.666945603040613,-5.651590628168507,0.01535497487210602
en_10889_i_m_17,interactive,machine,-6.923103937327467,-6.425754067078584,0.49734987024888344
en_10889_i_m_18,interactive,machine,-5.837650259074919,-5.378390781545624,0.45925947752929464
en_10889_i_m_19,interactive,machine,-5.752152637272236,-4.886685010882132,0.865467626390104
en_10889_i_m_2,interactive,machine,-9.871604578054313,-8.813047115871948,1.0585574621823657
en_10889_i_m_20,interactive,machine,-11.700521590766218,-9.941488204851609,1.7590333859146092
en_10889_i_m_21,interactive,machine,-7.6558568912274065,-3.4177088425486204,4.238148048678786
en_10889_i_m_3,interactive,machine,-14.519028671051768,-13.855303555379848,0.6637251156719195
en_10889_i_m_4,interactive,machine,-8.009706167620914,-8.693900333340329,-0.6841941657194148
en_10889_i_m_5,interactive,machine,-9.111573015367615,-8.328022003432018,0.7835510119355966
en_10889_i_m_6,interactive,machine,-9.295547033364679,-8.717311080894405,0.5782359524702745
en_10889_i_m_7,interactive,machine,-9.50331246245699,-6.543903288007911,2.9594091744490783
en_10889_i_m_9,interactive,machine,-11.464741681650354,-11.386281839588182,0.0784598420621716
en_10902_n_h_0,narrative,human,-37.3270099811272,-35.70048092320239,1.626529057924806
en_10902_n_h_1,narrative,human,-40.22519747632111,-40.737283789457315,-0.5120863131362086
en_10939_i_h_0,interactive,human,-49.88275144692811,-46.94346671525862,2.9392847316694883
en_10939_i_h_1,interactive,human,-41.16500160866818,-63.07138432019898,-21.906382711530803
