id,conversation_type,speech_source,si_sdr_mix,si_sdr_enh,si_sdr_i
en_10184_i_m_32,interactive,machine,-9.12697024668786,-8.645393410844855,0.48157683584300415
en_10184_i_m_33,interactive,machine,-14.779695869801273,-13.122235555187507,1.6574603146137665
en_10184_i_m_4,interactive,machine,-9.967416893773994,-9.749883979854696,0.21753291391929785
en_10184_i_m_5,interactive,machine,-15.87202131740074,-15.878635975454811,-0.006614658054070688
en_10184_i_m_6,interactive,machine,-10.556913339706961,-11.907438317672296,-1.3505249779653354
en_10184_i_m_7,interactive,machine,-6.682274594812101,-6.282705668653205,0.3995689261588966
en_10184_i_m_8,interactive,machine,-10.52970773705379,-10.166346764798249,0.363360972255542
en_10184_i_m_9,interactive,machine,-11.679254029557962,-11.712408893506405,-0.033154863948443136
en_10361_i_m_0,interactive,machine,-16.997812085932612,-16.29022311375319,0.7075889721794226
en_10361_i_m_1,interactive,machine,-19.420589575682342,-18.788149707842837,0.6324398678395049
en_10361_i_m_10,interactive,machine,-11.343887956155642,-10.183371588134797,1.1605163680208452
en_10361_i_m_11,interactive,machine,-6.286467289703918,-5.533027652657826,0.7534396370460916
en_10361_i_m_12,interactive,machine,-6.439480014470986,-6.089613638649808,0.3498663758211782
en_10361_i_m_13,interactive,machine,-7.988611983529265,-7.508995105806912,0.4796168777223526
en_10361_i_m_15,interactive,machine,-10.998576827270622,-9.447365055702742,1.5512117715678801
en_10361_i_m_16,interactive,machine,-8.292794730676547,-7.9070137304800525,0.38578100019649497
en_10361_i_m_17,interactive,machine,-4.53392007394633,-4.175574072501752,0.35834600144457784
en_10361_i_m_18,interactive,machine,-7.758939982321288,-7.233750860240549,0.5251891220807394
en_10361_i_m_2,interactive,machine,-11.293243908974267,-10.398491966237607,0.8947519427366597
en_10361_i_m_3,interactive,machine,-7.910770181624265,-7.149042264869516,0.761727916754749
en_10361_i_m_4,interactive,machine,-12.720592462074114,-12.879116735087067,-0.15852427301295258
en_10361_i_m_5,interactive,machine,-8.251716448501057,-8.193746050281508,0.05797039821954897
en_10361_i_m_6,interactive,machine,-18.44053833364732,-17.00724108291739,1.4332972507299324
en_10361_i_m_7,interactive,machine,-10.084837240170753,-7.978633518010312,2.1062037221604406
en_10361_i_m_8,interactive,machine,-7.995254185592483,-7.950263082089596,0.04499110350288671
en_10361_i_m_9,interactive,machine,-7.306867254908152,-6.974899945406268,0.33196730950188424
en_10465_i_m_0,interactive,machine,-14.004611649229815,-12.808216249681347,1.196395399548468
en_10465_i_m_1,interactive,machine,-10.116870336350736,-7.804229512065152,2.312640824285584
en_10465_i_m_10,interactive,machine,-19.667432899975136,-17.692139883182275,1.975293016792861
en_10465_i_m_11,interactive,machine,-12.819832088526509,-9.88411205732595,2.9357200312005585
en_10465_i_m_12,interactive,machine,-15.14129697739092,-14.823345085150645,0.3179518922402753
en_10465_i_m_13,interactive,machine,-15.75270444021649,-14.039533574874977,1.7131708653415139
en_10465_i_m_14,interactive,machine,-12.851085883896936,-8.57126126192342,4.279824621973516
en_10465_i_m_15,interactive,machine,-13.133298976267668,-11.224366925510996,1.9089320507566718
en_10465_i_m_16,interactive,machine,-13.820993849184376,-12.585656184785535,1.2353376643988412
en_10465_i_m_17,interactive,machine,-20.3603292044334,-17.281404467235816,3.078924737197582
en_10465_i_m_18,interactive,machine,-12.533873355890526,-8.335354024586607,4.198519331303919
en_10465_i_m_19,interactive,machine,-16.164923515930727,-13.784418401270615,2.380505114660112
en_10465_i_m_2,interactive,machine,-9.336085554112293,-8.615885993348527,0.7201995607637652
en_10465_i_m_20,interactive,machine,-20.066659925584744,-18.4658305341946,1.6008293913901461
en_10465_i_m_21,interactive,machine,-10.582750570415584,-8.786254185318501,1.7964963850970825
en_10465_i_m_22,interactive,machine,-12.417769492534607,-10.086802188923196,2.330967303611411
en_10465_i_m_24,interactive,machine,-12.670371139760057,-11.80570048387068,0.8646706558893769
en_10465_i_m_25,interactive,machine,-15.217331316177818,-15.011424328329284,0.20590698784853423
en_10465_i_m_26,interactive,machine,-14.719596691577381,-9.923803615563216,4.795793076014165
en_10465_i_m_3,interactive,machine,-9.549709722721007,-9.226760286097576,0.32294943662343023
en_10465_i_m_5,interactive,machine,-13.665453178659103,-13.469148015569614,0.1963051630894892
en_10465_i_m_6,interactive,machine,-17.44901754501468,-15.271761040190404,2.1772565048242765
en_10465_i_m_7,interactive,machine,-12.534479724172453,-11.386183151475695,1.1482965726967578
en_10465_i_m_8,interactive,machine,-15.682806503272172,-15.123423622047907,0.5593828812242645
en_10465_i_m_9,interactive,machine,-14.948318010438724,-14.762791118390705,0.18552689204801887
en_10513_i_m_0,interactive,machine,-23.339766661246234,-18.73700837848069,4.602758282765542
en_10513_i_m_1,interactive,machine,-13.308991870068985,-9.995269044669174,3.313722825399811
en_10513_i_m_10,interactive,machine,-12.752458250555268,-10.751139995398457,2.0013182551568107
en_10513_i_m_11,interactive,machine,-12.31170874888175,-12.36413272583812,-0.052423976956369245
en_10513_i_m_12,interactive,machine,-10.261899134822299,-8.943989297282624,1.3179098375396752
en_10513_i_m_13,interactive,machine,-24.0771300085682,-23.41134782851277,0.6657821800554302
en_10513_i_m_14,interactive,machine,-19.678018575852327,-18.97649225606944,0.7015263197828858
en_10513_i_m_15,interactive,machine,-17.419465610871722,-16.446953323065124,0.9725122878065982
en_10513_i_m_16,interactive,machine,-11.332921606988087,-10.339586117047354,0.9933354899407334
en_10513_i_m_17,interactive,machine,-15.643973671262998,-15.226355884921436,0.41761778634156244
en_10513_i_m_18,interactive,machine,-12.674870277405294,-12.357740442317734,0.31712983508755954
en_10513_i_m_19,interactive,machine,-13.746578152487848,-12.890741153457308,0.8558369990305401
en_10513_i_m_2,interactive,machine,-14.745019079548038,-14.728914490864076,0.016104588683962362
en_10513_i_m_3,interactive,machine,-15.13066030622275,-15.112747098810447,0.017913207412302512
en_10513_i_m_4,interactive,machine,-12.755200547937172,-10.943842484809194,1.8113580631279778
en_10513_i_m_5,interactive,machine,-9.761814292127704,-8.511634776232071,1.250179515895633
en_10513_i_m_6,interactive,machine,-13.438891118199674,-12.216659328692634,1.22223178950704
en_10513_i_m_7,interactive,machine,-17.51940299301985,-16.73931471635446,0.7800882766653885
en_10513_i_m_8,interactive,machine,-18.414195609266933,-15.931201789201477,2.482993820065456
en_10595_i_m_1,interactive,machine,-5.687431891657243,-5.088471176400371,0.5989607152568723
en_10595_i_m_10,interactive,machine,-5.631194130917445,-4.557149913279956,1.0740442176374883
en_10595_i_m_11,interactive,machine,-7.240465848090789,-6.305641999129879,0.9348238489609102
en_10595_i_m_12,interactive,machine,-21.95633728806049,-16.606639825825223,5.349697462235266
en_10595_i_m_13,interactive,machine,-14.57608740555947,-13.312514273140577,1.2635731324188928
en_10595_i_m_14,interactive,machine,-12.699707444927999,-11.273991937088763,1.4257155078392358
en_10595_i_m_17,interactive,machine,-8.720549389150294,-8.01050959316477,0.7100397959855247
en_10595_i_m_18,interactive,machine,-7.531560623955649,-6.281573448902876,1.2499871750527731
en_10595_i_m_19,interactive,machine,-10.385665505263916,-9.869070054441075,0.516595450822841
en_10595_i_m_2,interactive,machine,-11.789076631196862,-10.272978861740636,1.5160977694562252
en_10595_i_m_20,interactive,machine,-13.056227438180095,-10.522150159739374,2.534077278440721
en_10595_i_m_21,interactive,machine,-11.980010234458076,-11.792029061480406,0.18798117297767014
en_10595_i_m_22,interactive,machine,-10.336018725689417,-9.904491179489444,0.43152754619997324
en_10595_i_m_23,interactive,machine,-17.989326615457028,-14.83944905503603,3.1498775604209985
en_10595_i_m_24,interactive,machine,-15.873840725821818,-15.374760342520421,0.49908038330139703
en_10595_i_m_25,interactive,machine,-12.889684956603254,-11.673796900966176,1.2158880556370786
en_10595_i_m_26,interactive,machine,-12.3663926140247,-11.91434211471779,0.4520504993069103
en_10595_i_m_3,interactive,machine,-13.858120082329378,-9.058550449756023,4.7995696325733554
en_10595_i_m_4,interactive,machine,-6.664401989073696,-6.495934093284887,0.16846789578880905
en_10595_i_m_5,interactive,machine,-4.999352065447563,-5.304141416345233,-0.30478935089767045
en_10595_i_m_6,interactive,machine,-10.98455929275838,-11.01448075880615,-0.02992146604776913
en_10595_i_m_7,interactive,machine,-7.814639963577524,-4.82622265427376,2.988417309303764
en_10595_i_m_8,interactive,machine,-12.730743555358357,-12.023297427455372,0.7074461279029851
en_10595_i_m_9,interactive,machine,-9.837966060322662,-7.100565473390747,2.7374005869319156
en_10770_i_m_0,interactive,machine,-13.415071631484274,-12.118812940272605,1.2962586912116691
en_10770_i_m_1,interactive,machine,-18.118106780697715,-18.370497635119296,-0.2523908544215807
en_10770_i_m_10,interactive,machine,-18.954210671471476,-18.923200864783,0.03100980668847697
en_10770_i_m_11,interactive,machine,-13.719370108203277,-13.133546819813995,0.5858232883892818
en_10770_i_m_12,interactive,machine,-13.987809776738063,-13.609758869097995,0.378050907640068
en_10770_i_m_13,interactive,machine,-14.809028651267361,-13.523276403945985,1.2857522473213763
en_10770_i_m_14,interactive,machine,-15.035070337189612,-14.918385156108517,0.11668518108109538
en_10770_i_m_15,interactive,machine,-9.992592336127133,-9.302880258336586,0.6897120777905474
en_10770_i_m_16,interactive,machine,-18.76885410684377,-18.648159593384076,0.12069451345969284
en_10770_i_m_2,interactive,machine,-13.412015780025158,-12.88819922660551,0.523816553419648
en_10770_i_m_4,interactive,machine,-17.0999634629009,-16.817296147382823,0.28266731551807567
en_10770_i_m_5,interactive,machine,-16.7371682747654,-16.623338772123933,0.1138295026414653
en_10770_i_m_6,interactive,machine,-16.17299186551578,-14.347928170021824,1.8250636954939559
en_10770_i_m_7,interactive,machine,-15.099236193793516,-15.007537038993776,0.09169915479973945
en_10770_i_m_8,interactive,machine,-17.444648339818258,-14.213765808598627,3.230882531219631
en_10770_i_m_9,interactive,machine,-12.703492461485173,-13.457831708365752,-0.7543392468805799
en_10807_n_h_0,narrative,human,-53.50185797674882,-45.645590868168135,7.856267108580688
en_10807_n_h_1,narrative,human,-35.88321319403811,-32.192817815152736,3.690395378885377
en_10807_n_h_2,narrative,human,-42.04334888540125,-40.01917983109736,2.02416905430389
en_10889_i_m_0,interactive,machine,-13.274594608875338,-9.836786936286268,3.43780767258907
en_10889_i_m_1,interactive,machine,-8.354001724095069,-6.205802534836985,2.148199189258084
en_10889_i_m_10,interactive,machine,-12.407071151135378,-10.681995727021729,1.7250754241136494
en_10889_i_m_11,interactive,machine,-9.513242338455454,-8.698967637737013,0.8142747007184408
en_10889_i_m_12,interactive,machine,-14.134362418538709,-13.355864761794509,0.7784976567442001
en_10889_i_m_13,interactive,machine,-13.24333172453479,-9.589077502335995,3.654254222198796
en_10889_i_m_14,interactive,machine,-6.880709184633861,-6.762294448633471,0.11841473600038999
en_10889_i_m_15,interactive,machine,-5.666945603040613,-5.283922247729375,0.3830233553112379
en_10889_i_m_17,interactive,machine,-6.923103937327467,-6.399765739555617,0.5233381977718503
en_10889_i_m_18,interactive,machine,-5.837650259074919,-5.235051071930032,0.6025991871448868
en_10889_i_m_19,interactive,machine,-5.752152637272236,-5.2741366680457915,0.47801596922644407
en_10889_i_m_2,interactive,machine,-9.871604578054313,-8.74885313169031,1.1227514463640027
en_10889_i_m_20,interactive,machine,-11.700521590766218,-10.020023355981627,1.6804982347845918
en_10889_i_m_21,interactive,machine,-7.6558568912274065,-3.623526307374883,4.032330583852524
en_10889_i_m_3,interactive,machine,-14.519028671051768,-9.943895513919063,4.575133157132704
en_10889_i_m_4,interactive,machine,-8.009706167620914,-7.544805521696136,0.46490064592477776
en_10889_i_m_5,interactive,machine,-9.111573015367615,-8.678497310959504,0.43307570440811105
en_10889_i_m_6,interactive,machine,-9.295547033364679,-8.435990171474456,0.8595568618902227
en_10889_i_m_7,interactive,machine,-9.50331246245699,-6.759264882674413,2.7440475797825767
en_10889_i_m_9,interactive,machine,-11.464741681650354,-11.264403545068419,0.20033813658193544
en_10902_n_h_0,narrative,human,-37.3270099811272,-35.50007812119995,1.8269318599272495
en_10902_n_h_1,narrative,human,-40.22519747632111,-45.078695360509286,-4.8534978841881795
en_10939_i_h_0,interactive,human,-49.88275144692811,-45.77184902361486,4.110902423313249
en_10939_i_h_1,interactive,human,-41.16500160866818,-74.72471502665309,-33.55971341798491
