id,conversation_type,speech_source,si_sdr_mix,si_sdr_enh,si_sdr_i
en_10184_i_m_32,interactive,machine,-9.12697024668786,-8.65115924042615,0.4758110062617096
en_10184_i_m_33,interactive,machine,-14.779695869801273,-12.96331998009582,1.8163758897054532
en_10184_i_m_4,interactive,machine,-9.967416893773994,-9.646546128209698,0.3208707655642957
en_10184_i_m_5,interactive,machine,-15.87202131740074,-15.919773344344474,-0.04775202694373348
en_10184_i_m_6,interactive,machine,-10.556913339706961,-11.063640610004036,-0.5067272702970751
en_10184_i_m_7,interactive,machine,-6.682274594812101,-6.092852063099761,0.5894225317123407
en_10184_i_m_8,interactive,machine,-10.52970773705379,-10.529487586187685,0.00022015086610593926
en_10184_i_m_9,interactive,machine,-11.679254029557962,-11.37181523751125,0.3074387920467121
en_10361_i_m_0,interactive,machine,-16.997812085932612,-16.036953300423505,0.9608587855091066
en_10361_i_m_1,interactive,machine,-19.420589575682342,-18.742135739122503,0.6784538365598394
en_10361_i_m_10,interactive,machine,-11.343887956155642,-10.360528091308359,0.9833598648472837
en_10361_i_m_11,interactive,machine,-6.286467289703918,-5.5061804250660815,0.7802868646378363
en_10361_i_m_12,interactive,machine,-6.439480014470986,-6.91266993297117,-0.473189918500184
en_10361_i_m_13,interactive,machine,-7.988611983529265,-7.684863867633544,0.30374811589572115
en_10361_i_m_15,interactive,machine,-10.998576827270622,-9.418549632325714,1.5800271949449076
en_10361_i_m_16,interactive,machine,-8.292794730676547,-7.850372861358332,0.44242186931821514
en_10361_i_m_17,interactive,machine,-4.53392007394633,-4.134133496743047,0.39978657720328314
en_10361_i_m_18,interactive,machine,-7.758939982321288,-7.575722981658956,0.18321700066233237
en_10361_i_m_2,interactive,machine,-11.293243908974267,-10.485782449404333,0.8074614595699341
en_10361_i_m_3,interactive,machine,-7.910770181624265,-7.006457055137943,0.904313126486322
en_10361_i_m_4,interactive,machine,-12.720592462074114,-12.511929032931592,0.208663429142522
en_10361_i_m_5,interactive,machine,-8.251716448501057,-8.177331152791323,0.07438529570973351
en_10361_i_m_6,interactive,machine,-18.44053833364732,-16.952433478145302,1.4881048555020193
en_10361_i_m_7,interactive,machine,-10.084837240170753,-8.019520572711357,2.0653166674593955
en_10361_i_m_8,interactive,machine,-7.995254185592483,-8.330010612176336,-0.3347564265838532
en_10361_i_m_9,interactive,machine,-7.306867254908152,-7.378570361919178,-0.07170310701102611
en_10465_i_m_0,interactive,machine,-14.004611649229815,-12.80952043936496,1.1950912098648558
en_10465_i_m_1,interactive,machine,-10.116870336350736,-7.763975168881845,2.3528951674688914
en_10465_i_m_10,interactive,machine,-19.667432899975136,-17.506856233116263,2.160576666858873
en_10465_i_m_11,interactive,machine,-12.819832088526509,-9.690925363420428,3.1289067251060807
en_10465_i_m_12,interactive,machine,-15.14129697739092,-14.87370155298765,0.2675954244032699
en_10465_i_m_13,interactive,machine,-15.75270444021649,-13.483719925006962,2.268984515209528
en_10465_i_m_14,interactive,machine,-12.851085883896936,-8.616945837723517,4.234140046173419
en_10465_i_m_15,interactive,machine,-13.133298976267668,-10.757555001876735,2.3757439743909323
en_10465_i_m_16,interactive,machine,-13.820993849184376,-12.680157093825688,1.1408367553586878
en_10465_i_m_17,interactive,machine,-20.3603292044334,-17.40846566984062,2.9518635345927784
en_10465_i_m_18,interactive,machine,-12.533873355890526,-8.234695372690549,4.299177983199977
en_10465_i_m_19,interactive,machine,-16.164923515930727,-13.467440725864158,2.6974827900665694
en_10465_i_m_2,interactive,machine,-9.336085554112293,-8.483119027745815,0.8529665263664779
en_10465_i_m_20,interactive,machine,-20.066659925584744,-18.584620431755337,1.482039493829408
en_10465_i_m_21,interactive,machine,-10.582750570415584,-8.815713342140338,1.767037228275246
en_10465_i_m_22,interactive,machine,-12.417769492534607,-9.827976849763267,2.5897926427713394
en_10465_i_m_24,interactive,machine,-12.670371139760057,-11.4656889660634,1.204682173696657
en_10465_i_m_25,interactive,machine,-15.217331316177818,-14.963885966217969,0.2534453499598488
en_10465_i_m_26,interactive,machine,-14.719596691577381,-9.860415535489933,4.859181156087448
en_10465_i_m_3,interactive,machine,-9.549709722721007,-9.312544791672357,0.23716493104864966
en_10465_i_m_5,interactive,machine,-13.665453178659103,-13.412584244872024,0.2528689337870791
en_10465_i_m_6,interactive,machine,-17.44901754501468,-15.288805551261827,2.1602119937528528
en_10465_i_m_7,interactive,machine,-12.534479724172453,-11.320760316060532,1.2137194081119205
en_10465_i_m_8,interactive,machine,-15.682806503272172,-15.17074527538486,0.5120612278873118
en_10465_i_m_9,interactive,machine,-14.948318010438724,-14.720775348016018,0.2275426624227066
en_10513_i_m_0,interactive,machine,-23.339766661246234,-18.06087462441554,5.278892036830694
en_10513_i_m_1,interactive,machine,-13.308991870068985,-10.022094458976934,3.286897411092051
en_10513_i_m_10,interactive,machine,-12.752458250555268,-11.194520182439533,1.5579380681157353
en_10513_i_m_11,interactive,machine,-12.31170874888175,-11.881677513430688,0.4300312354510627
en_10513_i_m_12,interactive,machine,-10.261899134822299,-9.010047838672033,1.2518512961502655
en_10513_i_m_13,interactive,machine,-24.0771300085682,-23.699147117976178,0.3779828905920226
en_10513_i_m_14,interactive,machine,-19.678018575852327,-18.88526888985431,0.7927496859980181
en_10513_i_m_15,interactive,machine,-17.419465610871722,-16.65950022458376,0.7599653862879627
en_10513_i_m_16,interactive,machine,-11.332921606988087,-10.293269693624293,1.0396519133637945
en_10513_i_m_17,interactive,machine,-15.643973671262998,-17.300480631716525,-1.6565069604535267
en_10513_i_m_18,interactive,machine,-12.674870277405294,-15.106390072536243,-2.4315197951309493
en_10513_i_m_19,interactive,machine,-13.746578152487848,-12.764901294411345,0.9816768580765025
en_10513_i_m_2,interactive,machine,-14.745019079548038,-14.714685018624586,0.03033406092345281
en_10513_i_m_3,interactive,machine,-15.13066030622275,-14.797210885349056,0.3334494208736931
en_10513_i_m_4,interactive,machine,-12.755200547937172,-10.71164527288616,2.043555275051011
en_10513_i_m_5,interactive,machine,-9.761814292127704,-8.421869562981788,1.3399447291459161
en_10513_i_m_6,interactive,machine,-13.438891118199674,-13.029633949412716,0.40925716878695795
en_10513_i_m_7,interactive,machine,-17.51940299301985,-16.58729025105324,0.9321127419666091
en_10513_i_m_8,interactive,machine,-18.414195609266933,-16.17895342626205,2.235242183004882
en_10595_i_m_1,interactive,machine,-5.687431891657243,-5.210080611337261,0.477351280319982
en_10595_i_m_10,interactive,machine,-5.631194130917445,-4.5827272065591105,1.0484669243583342
en_10595_i_m_11,interactive,machine,-7.240465848090789,-6.276848667736765,0.9636171803540243
en_10595_i_m_12,interactive,machine,-21.95633728806049,-15.872296532669752,6.0840407553907365
en_10595_i_m_13,interactive,machine,-14.57608740555947,-13.342987515178773,1.2330998903806965
en_10595_i_m_14,interactive,machine,-12.699707444927999,-11.436570082097123,1.263137362830875
en_10595_i_m_17,interactive,machine,-8.720549389150294,-8.030628465592043,0.6899209235582511
en_10595_i_m_18,interactive,machine,-7.531560623955649,-6.212847259767264,1.318713364188385
en_10595_i_m_19,interactive,machine,-10.385665505263916,-9.646685915254826,0.7389795900090892
en_10595_i_m_2,interactive,machine,-11.789076631196862,-10.325042937115928,1.4640336940809338
en_10595_i_m_20,interactive,machine,-13.056227438180095,-10.929197165021034,2.127030273159061
en_10595_i_m_21,interactive,machine,-11.980010234458076,-11.95096176775212,0.029048466705956955
en_10595_i_m_22,interactive,machine,-10.336018725689417,-9.777312935328732,0.5587057903606851
en_10595_i_m_23,interactive,machine,-17.989326615457028,-14.153912545989565,3.835414069467463
en_10595_i_m_24,interactive,machine,-15.873840725821818,-15.67687409424191,0.19696663157990812
en_10595_i_m_25,interactive,machine,-12.889684956603254,-11.713209957655819,1.1764749989474357
en_10595_i_m_26,interactive,machine,-12.3663926140247,-12.034688614925741,0.3317039990989592
en_10595_i_m_3,interactive,machine,-13.858120082329378,-9.126661517875847,4.731458564453531
en_10595_i_m_4,interactive,machine,-6.664401989073696,-6.394255106191458,0.270146882882238
en_10595_i_m_5,interactive,machine,-4.999352065447563,-4.1687729955566475,0.8305790698909155
en_10595_i_m_6,interactive,machine,-10.98455929275838,-10.984106650607455,0.0004526421509254419
en_10595_i_m_7,interactive,machine,-7.814639963577524,-5.054530977683801,2.760108985893723
en_10595_i_m_8,interactive,machine,-12.730743555358357,-11.747157318560204,0.9835862367981534
en_10595_i_m_9,interactive,machine,-9.837966060322662,-8.497112177577709,1.3408538827449537
en_10770_i_m_0,interactive,machine,-13.415071631484274,-12.073049840237822,1.3420217912464523
en_10770_i_m_1,interactive,machine,-18.118106780697715,-18.592448866780714,-0.47434208608299855
en_10770_i_m_10,interactive,machine,-18.954210671471476,-18.745586134385736,0.2086245370857398
en_10770_i_m_11,interactive,machine,-13.719370108203277,-13.10150301746971,0.6178670907335668
en_10770_i_m_12,interactive,machine,-13.987809776738063,-13.6077750051444,0.38003477159366206
en_10770_i_m_13,interactive,machine,-14.809028651267361,-14.056594634085275,0.752434017182086
en_10770_i_m_14,interactive,machine,-15.035070337189612,-16.02652690384514,-0.9914565666555291
en_10770_i_m_15,interactive,machine,-9.992592336127133,-9.589389010017797,0.4032033261093364
en_10770_i_m_16,interactive,machine,-18.76885410684377,-18.736017408623532,0.032836698220236826
en_10770_i_m_2,interactive,machine,-13.412015780025158,-13.354767466125953,0.05724831389920482
en_10770_i_m_4,interactive,machine,-17.0999634629009,-16.921941595284352,0.17802186761654681
en_10770_i_m_5,interactive,machine,-16.7371682747654,-16.571132461235226,0.16603581353017205
en_10770_i_m_6,interactive,machine,-16.17299186551578,-14.122421241291951,2.0505706242238286
en_10770_i_m_7,interactive,machine,-15.099236193793516,-14.966630854529708,0.13260533926380802
en_10770_i_m_8,interactive,machine,-17.444648339818258,-14.2361002550029,3.2085480848153587
en_10770_i_m_9,interactive,machine,-12.703492461485173,-11.901195593369811,0.802296868115361
en_10807_n_h_0,narrative,human,-53.50185797674882,-45.23157950928923,8.27027846745959
en_10807_n_h_1,narrative,human,-35.88321319403811,-32.269466235831075,3.613746958207038
en_10807_n_h_2,narrative,human,-42.04334888540125,-39.12296399790718,2.920384887494073
en_10889_i_m_0,interactive,machine,-13.274594608875338,-10.04890683602518,3.225687772850158
en_10889_i_m_1,interactive,machine,-8.354001724095069,-5.630445718586007,2.723556005509062
en_10889_i_m_10,interactive,machine,-12.407071151135378,-10.360799235537012,2.046271915598366
en_10889_i_m_11,interactive,machine,-9.513242338455454,-8.780015247276577,0.7332270911788772
en_10889_i_m_12,interactive,machine,-14.134362418538709,-13.443479838856732,0.6908825796819773
en_10889_i_m_13,interactive,machine,-13.24333172453479,-10.028220830499553,3.215110894035238
en_10889_i_m_14,interactive,machine,-6.880709184633861,-6.759148773033477,0.12156041160038367
en_10889_i_m_15,interactive,machine,-5.666945603040613,-5.663993117682149,0.002952485358464152
en_10889_i_m_17,interactive,machine,-6.923103937327467,-6.457911159904358,0.46519277742310905
en_10889_i_m_18,interactive,machine,-5.837650259074919,-5.21427246159211,0.6233777974828092
en_10889_i_m_19,interactive,machine,-5.752152637272236,-4.911255239622542,0.8408973976496936
en_10889_i_m_2,interactive,machine,-9.871604578054313,-8.725728459922955,1.1458761181313584
en_10889_i_m_20,interactive,machine,-11.700521590766218,-9.967588324763357,1.7329332660028616
en_10889_i_m_21,interactive,machine,-7.6558568912274065,-3.673015707234158,3.9828411839932487
en_10889_i_m_3,interactive,machine,-14.519028671051768,-10.595470703091742,3.9235579679600256
en_10889_i_m_4,interactive,machine,-8.009706167620914,-7.860066728576102,0.1496394390448117
en_10889_i_m_5,interactive,machine,-9.111573015367615,-8.397568205510641,0.7140048098569736
en_10889_i_m_6,interactive,machine,-9.295547033364679,-8.6960603769595,0.5994866564051797
en_10889_i_m_7,interactive,machine,-9.50331246245699,-6.903156335313122,2.600156127143867
en_10889_i_m_9,interactive,machine,-11.464741681650354,-11.197259558632034,0.2674821230183202
en_10902_n_h_0,narrative,human,-37.3270099811272,-36.151484272629894,1.1755257084973039
en_10902_n_h_1,narrative,human,-40.22519747632111,-43.85900248561207,-3.633805009290967
en_10939_i_h_0,interactive,human,-49.88275144692811,-44.179634968728465,5.703116478199647
en_10939_i_h_1,interactive,human,-41.16500160866818,-50.67111709494836,-9.50611548628018
