id,speech_source,conversation_type,sir_db,e_gt3400,e_gt6000,band_class,sir_tier
en_10361_i_m_7,machine,interactive,-10.08,0.0177,0.0002,narrow_gsm,weak
en_10361_i_m_8,machine,interactive,-8.00,0.0224,0.0003,mid,mid
en_10361_i_m_9,machine,interactive,-7.31,0.0257,0.0003,mid,mid
en_10465_i_m_0,machine,interactive,-14.00,0.0117,0.0003,narrow_gsm,weak
en_10465_i_m_1,machine,interactive,-10.12,0.0101,0.0005,narrow_gsm,weak
en_10465_i_m_10,machine,interactive,-19.67,0.0071,0.0002,narrow_gsm,weak
en_10465_i_m_11,machine,interactive,-12.82,0.0035,0.0001,narrow_gsm,weak
en_10465_i_m_12,machine,interactive,-15.14,0.0075,0.0001,narrow_gsm,weak
en_10465_i_m_13,machine,interactive,-15.75,0.0075,0.0001,narrow_gsm,weak
en_10465_i_m_14,machine,interactive,-12.85,0.0036,0.0000,narrow_gsm,weak
en_10465_i_m_15,machine,interactive,-13.13,0.0076,0.0001,narrow_gsm,weak
en_10465_i_m_16,machine,interactive,-13.82,0.0074,0.0001,narrow_gsm,weak
en_10465_i_m_17,machine,interactive,-20.36,0.0051,0.0000,narrow_gsm,weak
en_10465_i_m_18,machine,interactive,-12.53,0.0073,0.0001,narrow_gsm,weak
en_10465_i_m_19,machine,interactive,-16.16,0.0044,0.0001,narrow_gsm,weak
en_10465_i_m_2,machine,interactive,-9.34,0.0046,0.0001,narrow_gsm,weak
en_10465_i_m_20,machine,interactive,-20.07,0.0044,0.0001,narrow_gsm,weak
en_10465_i_m_21,machine,interactive,-10.58,0.0071,0.0001,narrow_gsm,weak
en_10465_i_m_22,machine,interactive,-12.42,0.0078,0.0001,narrow_gsm,weak
en_10465_i_m_24,machine,interactive,-12.67,0.0064,0.0001,narrow_gsm,weak
en_10465_i_m_25,machine,interactive,-15.22,0.0061,0.0001,narrow_gsm,weak
en_10465_i_m_26,machine,interactive,-14.72,0.0077,0.0001,narrow_gsm,weak
en_10465_i_m_3,machine,interactive,-9.55,0.0075,0.0003,narrow_gsm,weak
en_10465_i_m_5,machine,interactive,-13.67,0.0094,0.0003,narrow_gsm,weak
en_10465_i_m_6,machine,interactive,-17.45,0.0033,0.0001,narrow_gsm,weak
en_10465_i_m_7,machine,interactive,-12.53,0.0041,0.0001,narrow_gsm,weak
en_10465_i_m_8,machine,interactive,-15.68,0.0069,0.0002,narrow_gsm,weak
en_10465_i_m_9,machine,interactive,-14.95,0.0079,0.0003,narrow_gsm,weak
en_10513_i_m_0,machine,interactive,-23.34,0.0067,0.0001,narrow_gsm,weak
en_10513_i_m_1,machine,interactive,-13.31,0.0063,0.0000,narrow_gsm,weak
en_10513_i_m_10,machine,interactive,-12.75,0.0125,0.0001,narrow_gsm,weak
en_10513_i_m_11,machine,interactive,-12.31,0.0175,0.0004,narrow_gsm,weak
en_10513_i_m_12,machine,interactive,-10.26,0.0082,0.0001,narrow_gsm,weak
en_10513_i_m_13,machine,interactive,-24.08,0.0099,0.0002,narrow_gsm,weak
en_10513_i_m_14,machine,interactive,-19.68,0.0169,0.0002,narrow_gsm,weak
en_10513_i_m_15,machine,interactive,-17.42,0.0101,0.0001,narrow_gsm,weak
en_10513_i_m_16,machine,interactive,-11.33,0.0137,0.0004,narrow_gsm,weak
en_10513_i_m_17,machine,interactive,-15.64,0.0228,0.0003,mid,weak
en_10513_i_m_18,machine,interactive,-12.67,0.0154,0.0001,narrow_gsm,weak
en_10513_i_m_19,machine,interactive,-13.75,0.0175,0.0001,narrow_gsm,weak
en_10513_i_m_2,machine,interactive,-14.75,0.0123,0.0001,narrow_gsm,weak
en_10513_i_m_3,machine,interactive,-15.13,0.0097,0.0005,narrow_gsm,weak
en_10513_i_m_4,machine,interactive,-12.76,0.0107,0.0001,narrow_gsm,weak
en_10513_i_m_5,machine,interactive,-9.76,0.0146,0.0002,narrow_gsm,weak
en_10513_i_m_6,machine,interactive,-13.44,0.0081,0.0001,narrow_gsm,weak
en_10513_i_m_7,machine,interactive,-17.52,0.0241,0.0001,mid,weak
en_10513_i_m_8,machine,interactive,-18.41,0.0089,0.0000,narrow_gsm,weak
en_10595_i_m_1,machine,interactive,-5.69,0.0063,0.0009,narrow_gsm,mid
en_10595_i_m_10,machine,interactive,-5.63,0.0061,0.0003,narrow_gsm,mid
en_10595_i_m_11,machine,interactive,-7.24,0.0037,0.0002,narrow_gsm,mid
en_10595_i_m_12,machine,interactive,-21.96,0.0030,0.0004,narrow_gsm,weak
en_10595_i_m_13,machine,interactive,-14.58,0.0021,0.0001,narrow_gsm,weak
en_10595_i_m_14,machine,interactive,-12.70,0.0027,0.0004,narrow_gsm,weak
en_10595_i_m_17,machine,interactive,-8.72,0.0043,0.0006,narrow_gsm,mid
en_10595_i_m_18,machine,interactive,-7.53,0.0038,0.0004,narrow_gsm,mid
en_10595_i_m_19,machine,interactive,-10.39,0.0061,0.0012,narrow_gsm,weak
en_10595_i_m_2,machine,interactive,-11.79,0.0046,0.0008,narrow_gsm,weak
en_10595_i_m_20,machine,interactive,-13.06,0.0041,0.0007,narrow_gsm,weak
en_10595_i_m_21,machine,interactive,-11.98,0.0057,0.0007,narrow_gsm,weak
en_10595_i_m_22,machine,interactive,-10.34,0.0076,0.0014,narrow_gsm,weak
en_10595_i_m_23,machine,interactive,-17.99,0.0059,0.0007,narrow_gsm,weak
en_10595_i_m_24,machine,interactive,-15.87,0.0041,0.0003,narrow_gsm,weak
en_10595_i_m_25,machine,interactive,-12.89,0.0026,0.0007,narrow_gsm,weak
en_10595_i_m_26,machine,interactive,-12.37,0.0032,0.0003,narrow_gsm,weak
en_10595_i_m_3,machine,interactive,-13.86,0.0034,0.0002,narrow_gsm,weak
en_10595_i_m_4,machine,interactive,-6.66,0.0031,0.0003,narrow_gsm,mid
en_10595_i_m_5,machine,interactive,-5.00,0.0048,0.0003,narrow_gsm,present
en_10595_i_m_6,machine,interactive,-10.98,0.0051,0.0002,narrow_gsm,weak
en_10595_i_m_7,machine,interactive,-7.81,0.0023,0.0002,narrow_gsm,mid
en_10595_i_m_8,machine,interactive,-12.73,0.0039,0.0005,narrow_gsm,weak
en_10595_i_m_9,machine,interactive,-9.84,0.0030,0.0003,narrow_gsm,weak
en_10770_i_m_0,machine,interactive,-13.42,0.0126,0.0003,narrow_gsm,weak
en_10770_i_m_1,machine,interactive,-18.12,0.0149,0.0004,narrow_gsm,weak
en_10770_i_m_10,machine,interactive,-18.95,0.0127,0.0004,narrow_gsm,weak
en_10770_i_m_11,machine,interactive,-13.72,0.0109,0.0003,narrow_gsm,weak
en_10770_i_m_12,machine,interactive,-13.99,0.0159,0.0004,narrow_gsm,weak
en_10770_i_m_13,machine,interactive,-14.81,0.0167,0.0003,narrow_gsm,weak
en_10770_i_m_14,machine,interactive,-15.04,0.0175,0.0004,narrow_gsm,weak
en_10770_i_m_15,machine,interactive,-9.99,0.0086,0.0004,narrow_gsm,weak
en_10770_i_m_16,machine,interactive,-18.77,0.0178,0.0011,narrow_gsm,weak
en_10770_i_m_2,machine,interactive,-13.41,0.0150,0.0002,narrow_gsm,weak
en_10770_i_m_4,machine,interactive,-17.10,0.0153,0.0006,narrow_gsm,weak
en_10770_i_m_5,machine,interactive,-16.74,0.0177,0.0006,narrow_gsm,weak
en_10770_i_m_6,machine,interactive,-16.17,0.0135,0.0007,narrow_gsm,weak
en_10770_i_m_7,machine,interactive,-15.10,0.0147,0.0009,narrow_gsm,weak
en_10770_i_m_8,machine,interactive,-17.44,0.0152,0.0006,narrow_gsm,weak
en_10770_i_m_9,machine,interactive,-12.70,0.0145,0.0002,narrow_gsm,weak
en_10807_n_h_0,human,narrative,-53.50,0.0048,0.0001,narrow_gsm,weak
en_10807_n_h_1,human,narrative,-35.88,0.0047,0.0000,narrow_gsm,weak
en_10807_n_h_2,human,narrative,-42.04,0.0070,0.0001,narrow_gsm,weak
en_10889_i_m_0,machine,interactive,-13.27,0.0030,0.0007,narrow_gsm,weak
en_10889_i_m_1,machine,interactive,-8.35,0.0035,0.0004,narrow_gsm,mid
en_10889_i_m_10,machine,interactive,-12.41,0.0061,0.0006,narrow_gsm,weak
en_10889_i_m_11,machine,interactive,-9.51,0.0031,0.0006,narrow_gsm,weak
en_10889_i_m_12,machine,interactive,-14.13,0.0033,0.0004,narrow_gsm,weak
en_10889_i_m_13,machine,interactive,-13.24,0.0028,0.0002,narrow_gsm,weak
en_10889_i_m_14,machine,interactive,-6.88,0.0046,0.0007,narrow_gsm,mid
en_10889_i_m_15,machine,interactive,-5.67,0.0046,0.0007,narrow_gsm,mid
en_10889_i_m_17,machine,interactive,-6.92,0.0081,0.0004,narrow_gsm,mid
en_10889_i_m_18,machine,interactive,-5.84,0.0045,0.0005,narrow_gsm,mid
en_10889_i_m_19,machine,interactive,-5.75,0.0039,0.0007,narrow_gsm,mid
en_10889_i_m_2,machine,interactive,-9.87,0.0061,0.0003,narrow_gsm,weak
en_10889_i_m_20,machine,interactive,-11.70,0.0023,0.0001,narrow_gsm,weak
en_10889_i_m_21,machine,interactive,-7.66,0.0032,0.0003,narrow_gsm,mid
en_10889_i_m_3,machine,interactive,-14.52,0.0054,0.0004,narrow_gsm,weak
en_10889_i_m_4,machine,interactive,-8.01,0.0036,0.0005,narrow_gsm,mid
en_10889_i_m_5,machine,interactive,-9.11,0.0061,0.0004,narrow_gsm,weak
en_10889_i_m_6,machine,interactive,-9.30,0.0049,0.0004,narrow_gsm,weak
en_10889_i_m_7,machine,interactive,-9.50,0.0049,0.0005,narrow_gsm,weak
en_10889_i_m_9,machine,interactive,-11.46,0.0048,0.0005,narrow_gsm,weak
en_10902_n_h_0,human,narrative,-37.33,0.0038,0.0005,narrow_gsm,weak
en_10902_n_h_1,human,narrative,-40.23,0.0057,0.0008,narrow_gsm,weak
en_10939_i_h_0,human,interactive,-49.88,0.0059,0.0003,narrow_gsm,weak
en_10939_i_h_1,human,interactive,-41.16,0.0018,0.0001,narrow_gsm,weak
